sentence	label
I have had the diagnosis of Darier disease for many years.	0
My skin has recently been getting worse.	0
I'm looking for more information about treatment, research and how to find a dermatologist in my area who has experience with this condition.	1
My son has been found to carry a single familial Mediterranean fever (FMF) gene mutation.	0
Could he still have FMF?	1
How rare is Eagle syndrome?	1
Is surgery the best treatment?	1
What kind of doctor would perform this surgery?	1
How might Brown syndrome be treated?	1
I have had oral lichen planus for a number of years.	0
The condition is becoming painful.	0
How is this condition treated?	1
How can I be seen by researchers at the National Institutes of Health?	1
How can I find a specialist in my area?	1
My son has 22q11.2 deletion syndrome (velocardiofacial syndrome) and was recently diagnosed with thyroid problems.	0
He was treated with calcium.	0
Why?	1
Since he started his calcium he has been having seizures that seem to be triggered by intense emotion.	0
Why?	1
Does his condition affect his central nervous system?	1
How can we treat his seizures?	1
Now that he has seizures could he be classified as having a condition other than 22q11.2 syndrome, such as hypoparathyroidism retardation dysmorpha syndrome?	1
What is this syndrome?	1
My sister has had vulvar leukoplakia for 12 years.	0
The problem remains stable.	0
The infection area does not expand and is difficult to recognize, as it is only 1 cm.	0
Sometimes the area is itching.	0
Could you let us know about treatment methods for this disease?	1
Is surgery needed?	1
Is the disease getting serious?	1
I have MTHFR deficiency.	0
Can you tell me more about this in lay language?	1
I am 26 years old and I have wandering spleen.	0
I would like to know what is the best treatment option for my problem.	1
Can I have a healthy pregnancy with my condition?	1
What are the consequences of spleen removal surgery?	1
My son was diagnosed with isobutyryl-CoA dehydrogenase deficiency (IBD deficiency) at birth.	0
He is 7 months old and very healthy with no signs or symptoms.	0
He is being followed by a specialist, gets regular blood tests, and follows a special diet.	0
Will this condition be with him for the rest of his life?	1
Is there anything that we can do for him?	1
My son is 18 days old and has been diagnosed with tyrosinemia type 1.	0
Is there any hope of curing my son's illness?	1
Can Baller-Gerold syndrome be detected prior to birth?	1
How many cases of this condition have been identified throughout the world?	1
Is there or will there be any research or attempt at cures done on the rare disease of Dercums?	1
What is the prognosis or life expectancy for people diagnosed with melorheostosis?	1
Is there a relationship between Norrie disease and autism?	1
If so, what are the chances for an individual to have both conditions?	1
Are there treatments for trisomy 13?	1
What is the prognosis?	1
What is life like for those who have this condition?	1
especially the age at which a child with Beckwith-Wiedemann syndrome typically walk?	1
Are there any sources for the physical milestones of children with Beckwith-Wiedemann syndrome?	1
What is known about monilethrix?	1
I was told that there isn't a cure.	0
Is there any research being done to discover a cure?	1
What type of treatment is currently available?	1
What kind of disease is this?	1
What impact will it have on my life?	1
Where did it come from?	1
I don't understand how I got this 'rare' disease and don't know anything about it.	0
Could you please help me understand?	1
I would like to be in a research study.	0
How can I find one?	1
What is the treatment or remedy of mixed connective tissue disorder?	1
What is branchiootorenal syndrome?	1
How can I learn more about this condition?	1
How can I find a specialist?	1
My child has trismus-pseudocamptodactyly syndrome.	0
We are very concerned about his trismus.	0
We are interested in receiving any information regarding effective treatment for trismus.	1
What is the life expectancy for a baby with semi-lobar holoprosencephaly?	1
What are the most common defects?	1
My daughter has all of the symptoms of MNGIE.	0
She had a muscle biopsy and it came back normal.	0
The geneticist that she saw said further testing is not necessary; is this correct?	1
What can I do to help manage all of her issues?	1
My child was just diagnosed with mannose binding lectin protein deficiency.	0
There is alot of information out there, but most is confusing.	0
Are there any statistics on how many people have this?	1
Do they normally live an average life span if you can keep them healthy?	1
Will my future grandchildren be at risk for inheriting it?	1
Is there possibly any link between this disease and taking levaquin during pregnancy?	1
What is the chance for children with Klumpke paralysis to recover arm and hand strength and mobility?	1
How might Klumpke paralysis be treated?	1
Will surgery benefit my child?	1
My daughter has been diagnosed with atypical Rett syndrome.	0
How might this condition be treated?	1
Can in vitro fertilization cause Duane syndrome?	1
What is the life expectancy for FG syndrome?	1
What is the chance that a sibling of a child with Diamond-Blackfan anemia will also have the condition in a family with no prior history of Diamond-Blackfan anemia?	1
My child, who is under 6 months old, has pyruvate kinase deficiency.	0
What impact will this diagnosis have for her in the future?	1
What lung conditions are commonly associated with yellow nail syndrome?	1
How are they treated?	1
What is HLH	1
and what are the symptoms of this condition?	1
What is Askin's tumor?	1
What causes it?	1
I was born with aplasia cutis congenita.	0
I would like to learn more about this condition, including how it is inherited and how it may affect me as I get older.	1
What is this exactly	1
and how does it effect someone?	1
Is there a Web site or diet guide that can help me plan a diet that is low in protein, low in arginine, and high in lysine?	1
What is porokeratosis of Mibelli?	1
Does it spread to other parts of the body?	1
Can it turn malignant?	1
How is it treated?	1
What is the disease course without treatment?	1
Can it be transmitted to others?	1
If so, how is it transmitted?	1
Can bronchiolitis obliterans be treated?	1
As an individual with G6PD deficiency, would living or traveling in a malaria risk country pose a greater risk to me compared with an individual who does not have this deficiency?	1
I want to support my body's ability to make stronger collagen.	0
Is there a proanthocyanidin that is particularly helpful for Ehlers-Danlos syndrome, classic type?	1
My son was diagnosed with Beckwidth Weidemann syndrome.	0
I would like to know if hemihypertrophy always happens?	1
If not, what percentage of patients does it affect?	1
What urological symptoms are associated with Beckwidth Weidemann syndrome?	1
Does having urinary obstruction increase a person with this syndrome's risk for developing Wilms' tumor?	1
What is the risk for Wilms tumor	1
and what kind of surveillance is needed?	1
My son has type 1 plasminogen deficiency and currently has been diagnosed with ligneous conjunctivitis.	0
Please provide any and all information that you have with respect to this disease.	1
How is trigeminal neuralgia treated?	1
What is the long-term outlook for individuals with this condition?	1
My son has amelogenesis imperfecta.	0
Our insurance company has requested proof that this is a medical condition.	0
Can you provide me with information on this topic?	1
My sister has two children that have been diagnosed with Wolf-Hirschhorn Syndrome.	0
How common is it for a person to have more than one child with the syndrome?	1
I am interested in getting a genetic test to see if I am a carrier.	0
Will the test be covered by my insurance?	1
How much do they generally cost?	1
How rare is Bannayan-Riley-Ruvalcaba syndrome?	1
Can affected individuals die from this condition?	1
I have had three stillborns with autosomal recessive polycystic kidney disease.	0
Is this disease curable?	1
What are my options for future pregnancies?	1
I have had recurrent respiratory papillomatosis for 14 years.	0
My vocal cords have an HPV infection that grows papillomas.	0
Are there any new therapies that might halt these growths?	1
I tried interferon treatment and for nine months, nothing grew.	0
When the treatment was stopped, the papillomas returned with a vengeance.	0
I then underwent CO2 laser ablation with Cidofofir injections, which was done 30 times.	0
I am losing my voice to scar tissue.	0
How might ataxia telangiectasia affect a person's ability to move and speak?	1
I have fibromyalgia and am concerned that my family members will develop, especially my daughter who is beginning to have symptoms of the condition.	0
Is fibromyalgia genetic?	1
Is there genetic testing for the condition?	1
My girlfriend has Best vitelliform macular dystrophy and I feel helpless because she tells me there is nothing anyone could do.	0
Are there any clinical trials or research studies for this type of disease?	1
Is there any treatment that can help?	1
Also, can you go completely blind from this condition?	1
My grandson has been diagnosed with LEOPARD syndrome.	0
We have just noticed that his eyes are beginning to cross.	0
Is this a sign also?	1
I am looking for information about this disease and also what types of treatments are available.	1
I am a healthcare provider for a 4-year-old girl with cytochrome C oxidase deficiency.	0
How does this condition manifest?	1
What is the life expectancy for a child with this diagnosis?	1
She continues to gain new skills, but will she at some point show a regression in skills?	1
She is diagnosed as having cortical visual impairment, though she continues to rely on her vision to gain information about her environment.	0
Will she eventually go completely blind?	1
I have been diagnosed with sarcoidosis.	0
This condition has caused me severe pain and I wish to learn anything that might be useful to share with my doctors.	1
Could this condition be the result of working in a hot silk-screen paint shop?	1
Will I ever get over this condition?	1
How can I manage the symptoms?	1
I have been diagnosed with Wilson disease.	0
What are the long-term effects of this disease?	1
Will I need to be on medication for the rest of my life?	1
Does Wilson disease count as a disability because an affected person has it all of their life?	1
What are the chances that my children will have Wilson disease?	1
I am curious to know if there is a genetic link to Sheehan syndrome.	1
My maternal grandmother hemorrhaged after her 5th child and ended up losing all of the hair on her body, less the hair on her head.	0
My maternal aunt also hemorrhaged after her 4th child and she too lost all body hair less the hair on her head.	0
Neither were diagnosed with Sheehan syndrome at that time.	0
My 13 year old son was recently diagnosed with pityriasis lichenoides et varioliformis acuta (PLEVA).	0
Our local physicians do not know much about this condition and have not been very helpful in providing us with treatments.	0
How is this condition treated?	1
Where can I learn about the most current treatments?	1
Are there doctors or researchers who specialize in this condition?	1
My 3.5-year-old granddaughter has always had white, spun, coarse, dry, uneven hair.	0
I understand that the hair follicles have an odd shape.	0
I would like to know more about a condition called uncombable hair syndrome.	1
Could you provide me with as much information as possible about this syndrome?	1
My biopsy report showed that I have porokeratosis punctata on my foot.	0
I have been unable to find much information on this diagnosis.	0
Can this lead to a pre-cancerous condition?	1
Is mastocytic enterocolitis serious?	1
My wife is showing many symptoms of this disease and is a confirmed carrier.	0
Is it possible that she has it?	1
Our daughter-in-law has Castleman's and our granddaughter is now hospitalized with symptoms that are consistent with what we have read about Castleman's.	0
I am asking if it is a hereditary disease.	1
My brother's daughter was recently diagnosed with spinal muscular atrophy.	0
What can you you tell me about this condition, particularly as it relates to the SMN genes?	1
Can this condition be treated?	1
What is the prognosis?	1
Is mucoepidermoid carcinoma a genetic disease?	1
Can trisomy 13 happen in a fetus because the mother had a chest X-ray early in pregnancy?	1
Can a father taking an antidepressant or an anxiety prescription contribute to the reason a baby has a trisomy?	1
Can you please send me all new information about the disease?	1
My teenage daughter has Waardenburg syndrome.	0
Recently she has developed body hair on her chest and upper lip.	0
Her eyebrows are also growing together.	0
Is this due to Waardenburg syndrome?	1
Is prenatal diagnosis possible with Freeman-Sheldon syndrome?	1
My step-daughter was diagnosed with Alexander Disease less than a year ago.	0
She is 2 years old.	0
We were recently told that the disease is spreading to her pituitary gland.	0
What impact will this have on the progression of the disease?	1
Can you please provide some general information about McCune-Albright syndrome?	1
Is prenatal diagnosis available for achondroplasia?	1
Is Muckle-Wells Syndrome life threatening?	1
Can this syndrome be accompanied by other problems?	1
Can a child's large body size and abnormal face shape have something to do with this?	1
What are the effects in the long run?	1
Our 7 year old is having bulbar symptoms.	0
Can you provide us with information about Fazio Londe syndrome?	1
My brother is suffering terribly with Grover's Disease.	0
Is there any treatment that may be able to help?	1
Is Machado Joseph disease a form of Parkinson's disease?	1
My best friend's baby has hypoplastic left heart syndrome and she been told that it's not common here in Australia.	0
The doctors don't know a lot about it and her baby has only days to live.	0
How common is it?	1
What is the prognosis?	1
My wife has Charcot-Marie-Tooth disease type 2C.	0
What is the prognosis for individuals with this condition?	1
My 37-year-old daughter has Wolf-Hirschhorn syndrome.	0
As she has gotten older, her behaviors have gotten worse, which is stressful and frustrating.	0
Her behaviors include alternating periods of aggression, excitement, depression, apathy, antisocial behavior, and anger.	0
She also has sudden mood swings accompanied by bizarre behaviors such as pulling people's hair and clothes and swiping things of a table.	0
Can you tell me if these are recognized symptoms of this syndrome?	1
If so, can one do anything about them?	1
My 14 year old son was diagnosed with nephrogenic diabetes insipidus 7 years ago.	0
What causes this condition?	1
How is it inherited?	1
How it it diagnosed?	1
What treatments are available?	1
Will he need to take medication for the rest of his life?	1
His rheumatologist thinks that it may be due to the thiazide so he was switched to amiloride.	0
Unfortunately, his symptoms got worse so he was put back on indomethacin and hydrochlorothiazide.	0
He has been taking indomethacin and hydrochlorothiazide and his urine output is fairly well controlled.	0
Recently he developed gout in his big toe.	0
I have been diagnosed with Wells syndrome.	0
How is this condition treated?	1
I am curious if this condition can or will effect hearing.	1
Not necessarily hearing loss, but muffled sounds, feeling pressure, etc.	0
I am a genetic counselor.	0
We recently made a diagnosis of Sjogren-Larsson in a young child, and I am on the search for patient information for her family.	0
I have found very little information so far (besides medical journal articles).	0
Would you be able to point me to any other source of information (besides FIRST) where I can find information to pass along to this family?	1
The family will be coming back early next week to discuss the diagnosis.	0
I have been diagnosed with retroperitoneal fibrosis.	0
Can you provide me with information about this disease?	1
I am looking for information about pseudocholinesterase deficiency in layman's terms for myself and others.	1
Can you tell me more about this condition?	1
My grandson has been diagnosed with hereditary fructose intolerance.	0
The family has not been able to see a dietician, and they are having a hard time finding good recipes.	0
Please give me some info so I can help them.	1
My friend was recently diagnosed with Horner syndrome.	0
I am trying to find information and resources regarding this topic.	1
I have glycogen storage disease type 5.	0
I have also had fatty liver for as long as I can remember.	0
In addition my CPK levels on a good day can be 800.	0
Can my liver problems be attributed to glycogen storage disease type 5?	1
I have had pain in my right buttock and hip/spine for 3 years.	0
I have had a few medical opinions regarding the cause.	0
How is osteomyelitis diagnosed?	1
Can if be identified through MRI or X-ray?	1
How many types of pachyonychia congenita are there?	1
How are they caused?	1
Is the condition more likely to occur in certain groups of people?	1
How many individuals have this condition	1
and what is the mortality rate?	1
How rare is autoimmune polyglandular syndrome type 1?	1
I have had this condition for past 3-4 years and just now have a diagnosis for it.	0
I was born in Germany and lived all my life in the US and have never visited any other foreign country.	0
I came down with this while living in North Carolina.	0
I am not receiving much help as of yet and wonder what future treatment there is for me.	1
My sister has retinitis pigmentosa.	0
Can this condition be cured?	1
My son has achondroplasia.	0
He can sit up without support, but he does not walk, talk, or interact much with his surrounding environment.	0
I have seen many specialists in my country.	0
I am worried about his delays.	0
Most doctors have recommended that I watch and wait.	0
I would like to learn more about langauge and motor development in children with achondroplasia.	1
How are infants and children with achondroplasia treated?	1
How is the diagnosis of Shwachman-Diamond syndrome confirmed?	1
My son has what the doctor is calling fibromas on his legs that have been growing for about 2 years.	0
Both legs have huge tumors on them and growing all the time.	0
My son has been diagnosed with neurofibromatosis.	0
My understanding is that there is no cure?	1
My son was diagnosed with cheilitis glandularis.	0
Is this curable,	1
or are the symptoms curable?	1
How close is this to angular cheilitis?	1
Is there any other condition that this could be mistaken for?	1
Are there ways for an individual with Marfan syndrome to prevent passing on the condition to his or her offspring?	1
Is there any way to tell what subtype of Waardenburg syndrome type 2 one has by physical exam?	1
Is there a treatment or cure for pseudopelade de Brocq?	1
I have had it for over 3 years.	0
Is stress associated with this condition?	1
Can Bloom syndrome be detected before symptoms appear?	1
What is Poland syndrome?	1
Does this condition cause physiologic functional impairment?	1
What is a hemangioendothelioma?	1
How common is it?	1
What is the treatment protocol for amelogenesis imperfecta?	1
"Is fluoride supplementation useful for ""hardening"" the enamel of the teeth of individuals affected by this condition?"	1
I was born with alopecia universalis.	0
I have recently had regrowth of thin sparse hairs.	0
What can I expect from this condition?	1
Will my hair ever grow back fully	1
and can the condition be cured?	1
What kind of vision loss is associated with Charcot-Marie-Tooth disease?	1
What is gray platelet syndrome?	1
My daughter has low platelet counts and I am desperate for answers.	0
What is the current understanding of the risk for developing multiple myeloma among first degree relatives of an affected person?	1
For example, if a parent has been diagnosed with multiple myeloma, what is the risk to a child?	1
My cousin has been treated since birth for propionic acidemia.	0
She has not responded to treatment and has experienced many side-effects.	0
What treatments are available for this condition?	1
What is the prognosis?	1
My daughter has been diagnosed with Chavany-Brunhes syndrome.	0
Her seizures have worsened over the past two years.	0
Can you provide me with general information about this condition, including how it is related to epilepsy, how it might be treated, and how it might progress?	1
What is the life expectancy for individuals with optic atrophy 1?	1
Can I pass this on to my daughter?	1
Is it a hereditary condition?	1
And where can I get more information about this condition?	1
My daughter was born with prune belly syndrome.	0
She is missing her stomach muscles, but has no other issues.	0
We have been told that she needs to protect her stomach from accidental injury at school.	0
Do you have information on treatment?	1
Is there anything that can be done to let her live a normal life?	1
My daughter has cyclic neutropenia.	0
She experiences severe side effects when taking Neupogen injections (granulocyte colony-stimulating factor or G-CSF).	0
Are there any dietary ways to control the symptoms of cyclic neutropenia?	1
I was previously tested and diagnosed with alpha-thalassemia.	0
Does this disease go away	1
or am I going to have this for the rest of my life?	1
My daughter has been diagnosed with pemphigoid gestationis 5 weeks after giving birth.	0
Do you have any information that can provide information on this rare autoimmune disease?	1
Are there any clinical studies currently being performed?	1
How long does it usually take for this medication to take effect?	1
What are some other treatment options?	1
What are the chances that there will be a cure for this condition?	1
Can it spontaneously resolve?	1
If the condition does resolve, what are the chances that it will come back?	1
I was diagnosed with pityriasis lichenoides chronica over 11 years ago.	0
I have tried all sorts of different medications.	0
I started taking methotrexate about 6 weeks ago, but haven't seen any changes yet.	0
After 34 years of living with central core disease, I just found out the name of this condition one month ago.	0
My lower back doesn't seem to work, and I wonder if I will ever be able to walk up stairs or run.	1
What type of treatment do I need?	1
A family member was diagnosed with guttate psoriasis.	0
How is this condition treated?	1
She is using triamcinolone cream and desonide lotion.	0
Have any side effects been reported in patients who use these medications?	1
I was diagnosed with generalized morphea 4 years ago.	0
Although it appears to be fading away, the pain has increased.	0
Could this indicate that I am developing scleroderma inside my organs?	1
How would I tell if this is the case?	1
Can I possibly die from either of these diseases?	1
My daughter who had been diagnosed with Peter plus syndrome passed away.	0
Is this condition genetic?	1
If so, is there genetic testing available for it?	1
Where can confirmatory testing for Tangier disease be performed?	1
How might this condition be treated?	1
What environmental factors can cause this?	1
Could it be a toxin breathed in during pregnancy or something you ate or drank?	1
What causes the disorder?	1
What happens to a person suffering from Zellweger Syndrome?	1
What may indicate a person has Zellweger syndrome?	1
Is the disorder more commonly found in a particular population?	1
If so, what ethnicity?	1
What is the status of current research on the syndrome?	1
What are some possible outcomes of Zellweger syndrome?	1
Are there any effective treatments for this condition?	1
I have lived with this condition for 25 years and only receive pain killers and antibiotics to manage pain and swelling.	0
My daughter was diagnosed with medium-chain acyl-coenzyme A dehydrogenase deficiency at 2 weeks.	0
She is now 10 weeks old and seems to eat a lot.	0
She's having breast and bottle milk but can drink 80z of hungry baby formula.	0
Is it normal for her to be hungry all the time?	1
Also, what happens to the fats as she can't break them down further?	1
What testing is available to distinguish between the different types of achondrogenesis?	1
What is the chance of having another child with this condition?	1
How can I obtain information about treatment options for familial idiopathic basal ganglia calcification (FIBGC)?	1
Is there any research being done to find a treatment or cure for this condition?	1
I have Wildervanck syndrome.	0
I wonder if I will able to have children, a boy or a girl, or just a girl.	0
Is it true that it will affect a baby boy?	1
I have steatocystoma multiplex.	0
This condition mostly affects my arms and legs.	0
Is there any treatment for this?	1
How can I learn about research involving myotonia congenita?	1
Is gene therapy available for myotonia congenita?	1
My niece has been diagnosed with autosomal dominant craniometaphyseal dysplasia.	0
Can you provide information regarding treatment and research ?	1
My question is in regards to a student who was diagnosed with this condition who is experiencing behavior problems.	0
Is this common for this syndrome,	1
and what recommendations do you suggest if behavioral problems do persist?	1
I have polycythemia vera.	0
Can this condition be passed on to my children?	1
My partner and I both have sickle cell trait and are planning to have a baby.	0
During the pregnancy, are there any tests that could tell us whether the baby will have sickle cell anemia?	1
Is there a way to make sure that we do not have a child with the condition?	1
I have a 7 year old patient diagnosed with PLEVA by skin biopsy.	0
He has a chronic and relapsing course and we are trying to find more information for the family regarding this condition, its outcomes, and long-term complications.	1
My mother had a baby with anencephaly.	0
Does this increase the chances for me to have a baby with this condition?	1
My mother has had epidermolysis bullosa for many years.	0
She recently underwent total knee replacement surgery and another surgery to flush out a staph infection and has had wound healing problems, including pus, redness and fever.	0
We are concerned about complications from infection and wanted to know if there is any research related to wound healing in patients with epidermolysis bullosa.	1
Where can we read more information about treatment?	1
How can we find a physician who is knowledgeable about this condition?	1
My infant son has 5 cafe au lait spots on his trunk and left leg.	0
He was adopted, so I don't know about family history.	0
Is there a genetic test which can help to rule-out neurofibromatosis?	1
If a child is the only one affected with perisylvian syndrome in his family, can the inheritance of the syndrome be determined?	1
Would perisylvian syndrome in a male child come from the mother or the father, or both?	1
Is genetic testing for this syndrome available?	1
I have accessory navicular bone and the condition is causing me considerable pain.	0
How is this condition treated?	1
I have a friend who has adult-onset Tay-Sachs disease.	0
His symptoms began during middle school.	0
What is the life-expectancy for individuals with this condition?	1
If a woman has a XXY karyotype, does this mean that she has Klinefelter syndrome?	1
My husband had a bleed 20 yrs ago and has multiple cerebral cavernous malformations (CCM).	0
My son had a bleed and was also diagnosed with multiple CCMs.	0
Does our family need genetic testing?	1
I have an orbital varix in my left eye.	0
It affects my vision and causes eye pain.	0
How can it be managed?	1
My husband has a ganglioglioma, which he has battled for five years.	0
It seems like all the drugs or surgeries make it grow.	0
Is there anything you can tell me, such as what caused it or why is it growing so quickly?	1
I know a lot of people don't have it, but there have to be some answers.	0
Is any research being done on this condition?	1
I would like to know if this disease can also cause cysts in the liver.	1
Also, where can I obtain more information on this condition?	1
I would like to know whether current research is finding ways to treat or cure this disease.	1
What symptoms may people experience as their disease progresses?	1
The likely progression of the disease may influence my decision to have more children.	0
Are losing weight and a spine that is curving inward due to dysferlinopathy?	1
Does dysferlinopathy affect the muscles of the face?	1
Are patients able to feed themselves?	1
What are the chances of passing osteogenesis imperfecta on to a child while pregnant?	1
Can a vaginal delivery be perfomed or will a C-section be necessary?	1
What are the new or experimental treatments options for cri du chat syndome?	1
I would like to learn more about multiple pterygium syndrome, Escobar type.	1
How is this condition treated?	1
What are the risks and benefits of back surgery?	1
I need to ascertain the incidence of myelofibrosis in the United States.	1
I would also like to know if the Office of Rare Diseases (ORD) at the National Institutes of Health (NIH) lists myelofibrosis as a rare disease.	1
Does thyroglossal cyst cause weight-loss?	1
Are there treatment options other than surgery?	1
Are young children with thyroglossal cyst suitable for surgery?	1
What causes this condition to develop inside the womb?	1
Do you have any information about internal carotid agenesis?	1
I recently had a molar extracted and my dentist told me I had taurodontism.	0
What is taurodontism?	1
Is it rare?	1
Can taurodontism be traced through my family line?	1
Are other conditions associated with taurodontism?	1
Does exercise or physical therapy work to maintain or build muscle tone for individuals with lipid storage myopathy?	1
Please send us literature regarding SHORT syndrome.	1
I am writing on behalf of a neighbor whose three children might have the syndrome.	0
They are undergoing tests right now.	0
She is at a loss and having a hard time coping.	0
The child of a good friend has been diagnosed with glutaric acidemia type II.	0
Can this condition be cured at present?	1
If not, what kind of measures should we take to keep the child in good health?	1
Since Usher syndrome is a ciliopathy, will my daughter who has it exhibit symptoms of other ciliopathies?	1
She has many chronic health problems including irregular menstrual cycles, migraine headaches, and obesity.	0
Please send me information on Von Hippel Lindau disease.	1
I have high blood pressure, severe headaches, dizziness, and quick to anger.	0
After reading information on the Internet, I believe my symptoms might be explainded by VHL disease.	0
Does excess growth hormone have an effect on the uterus?	1
Is there any relation between gigantism and enlarged uterus with myohyperplasia?	1
Is this normal?	1
Do you have any information about CVID?	1
How does one contract this disease?	1
Is there any cure or treatment for this disease?	1
My husband has been told he has this disease and has been getting IVIG infusions, but he seems to be getting sicker every time he goes.	0
The last two times he had to have 2 units of red blood.	0
I recently had a lymph node excised.	0
A biopsy indicated that I had Rosai-Dorfman disease.	0
Is this serious?	1
I need information on the initial tests that can be done to rule out systemic mastocytosis.	1
What are they	1
and should they be done after an episode or can they be done at any time?	1
Does the multicentric form of Castleman's disease always cause symptoms?	1
What are the presenting complaints of central post-stroke pain?	1
I would like to learn more about Susac Syndrome.	1
I believe that a family friend may have this condition.	0
I would like to know what test or battery of tests needs to be performed in order to make a conclusive diagnosis of this syndrome or be able to rule it out.	1
I would also like to know what medical facility closest to Raleigh NC has diagnosed and treated this syndrome.	1
I would like to learn about amniotic band syndrome.	1
I have a newborn nephew who may have ABS in his left wrist/hand.	0
Who are the best physicians I can discuss the diagnosis with?	1
What should we expect?	1
I have many questions, who can I talk to?	1
What are the common symptoms of complex regional pain syndrome?	1
It seems so hard to find the info - and I know more in the 2 weeks since my diagnosis than my eye specialist does.	0
I would like to know just how rare punctate inner choroidopathy is.	1
I have an infant daughter with Coffin Siris Syndrome.	0
I am trying to find information about the disease as well as connect with other families who have an affected child.	1
My husband has a family history of oculopharyngeal muscular dystrophy.	0
I am worried that he may be affected.	0
Can the symptoms of this condition occur at earlier ages in susequent generations?	1
Could this condition affect sperm mobility?	1
What are the chances that a child we have together could be affected?	1
My husband and son have been diagnosed with stiff person syndrome.	0
I am concerned about my other son and my grandson.	0
Is there genetic testing for stiff person syndrome?	1
I have a few questions related to Jacobsen syndrome.	0
Do children with this condition have any issues related to fine and/or gross motor skills?	1
Are there problems with speech or social skills?	1
Do they always have intellectual disabilities?	1
If so, what level of intellectual disability is expected?	1
If a person with congenital central hypoventilation syndrome has a child, what are the odds that the child will need a tracheotomy?	1
I experienced a headache followed by left sided numbness.	0
I believe my doctor said I had hemiplegic migraine.	0
During these episodes the left side of my body will feel like tiny pinpricks and go completely numb.	0
When it gets really bad it spreads over to my right side and i cannot operate my car.	0
When this happens I do not always get headaches.	0
Is there any information you can give me?	1
My infant nephew has been diagnosed with epidermolysis bullosa simplex, Koebner type.	0
We were told that this is a genetic condition, even though no other members of our family are affected.	0
We live in Spain and have not received much information.	0
How is epidermolysis bullosa inherited?	1
Can it be treated?	1
How can we learn about research that may be occurring throughout the world?	1
I have a brother with X-linked spondyloepiphyseal dysplasia.	0
I would like general information about this condition, including hip replacement surgery.	1
I am also looking for doctors that might be able to help with the hip pain.	1
My mother has polymyositis.	0
How might this condition be treated?	1
My mother had a tumor removed from her back.	0
They diagnosed the tumor as a dermatofibrosarcoma protuberans.	0
They don't think they got it all.	0
How quickly will this tumor regrow.	1
Will my mother have to have another surgery.	1
She is in her 80's and does not want to undergo a second surgery.	0
I have a 7-year-old son with Coffin-Lowry syndrome.	0
Are there any foods or supplements that have been shown to benefit people with Coffin-Lowry syndrome?	1
How might Coffin-Lowry be treated?	1
My parter and I are both AS (sickle cell carriers) and we intend to get married.	0
How can we avert giving birth to a SS child?	1
How early can the amniocentesis test be conducted during pregnancy?	1
With the IVF method can the genotype be detected before the woman gets pregnant?	1
My physician recently mentioned that I may be at risk for Cowden syndrome.	0
What can you tell me about this condition?	1
I have Poland syndrome.	0
I have a support group here in the U.S. and I also belong to one in the UK.	0
Are there any numbers to report on just how many people in the U.S. have Poland syndrome?	1
I have split hand foot malformation and would like to have children.	0
Is there anything I can do to avoid the continuity of the syndrome?	1
My niece has 2q37 deletion syndrome.	0
I was wondering what causes it and if it can be a hidden trait.	1
How can I find research or treatment studies on trichotillomania?	1
Our teenage daughter has suffered from the condition for many years and we have not found an effective treatment.	0
How can I meet other families with children with Russell-Silver syndrome?	1
My granddaughter was recently diagnosed with this condition.	0
I want to know how I can best support and help her as she grows.	0
I have Waardenburg syndrome type 1.	0
I have read that this condition is caused by mutations in the PAX3 gene on chromosome 2q35.	0
What causes these mutations?	1
Is it due to consanguinity?	1
Are there any diseases that have similar symptoms to Parkinson disease?	1
What causes scleromyxedema	1
and how is it treated?	1
What symptoms might I get from this condition	1
and how does this affect my testosterone level?	1
My daughter was diagnosed with Langerhans cell histiocytosis.	0
How is this condition treated?	1
Where and who do I turn to get the help that my daughter needs?	1
What medications are used for this?	1
How long before it will go into remission?	1
How much can be expected of a person that has this and it is not in remission?	1
My daughter was recently diagnosed with familial cold autoinflammatory syndrome.	0
Can you refer me to valid useful information?	1
What does myasthenia gravis do to my body?	1
A family member has recently been diagnosed with hemangiopericytoma of the skull and a lesion in the lung and possibly the kidney.	0
We are interested in learning more about this condition, including the standard course of treatment, since we have not been able to obtain much information about this diagnosis.	1
Is all this related to Gardner syndrome?	1
My dad's side of the family is the same way - we all have this disorder.	0
I also have days where I am just completely out of gas by about 1 pm or can't go to work.	0
I also have had two spinal issues, so at the age of 30 I am looking at permanent pain management therapy as a possibility.	0
Since the surgery, I have had several orthopedic issues with my spine and shoulder which cause my joints to be extremely flexible, often resulting in catastrophic problems from a minor injury.	0
I had a total colectomy with illeoanal reservoir.	0
I was diagnosed with Gardner syndrome at birth.	0
I was diagnosed with pigmented purpuric eruption four years ago.	0
It started on the top of each foot, and now it has moved up my legs.	0
Is there anything to make this disappear from my skin	1
and will it get worse?	1
A friend of mine was just told she has Reed syndrome.	0
I have never heard of this condition, but am told it is very rare.	0
I was wondering if you could let me know where I can find more information on this topic.	1
I am wondering what treatments there are for this,	1
and what the success rate is.	1
My daughter has been diagnosed with short-chain acyl-coenzyme A dehydrogenase (SCAD) deficiency.	0
Although her doctors have been helpful, I still have many questions.	0
Can you provide me with more information about this condition?	1
I was recently diagnosed with 11-beta-hydroxylase deficiency.	0
I have 3 children and 3 grandchildren.	0
Is genetic testing available for this condition?	1
Where can my family be tested?	1
My daughter has Duane retraction syndrome.	0
