Post,label,title
"hello, i'm currently 32 years of age. military veteran of nine years. i had no idea 50 days ago, that my life would take this turn for the better and it is such a glorious friendship and yet tragic relationship in a few ways. i have no children and divorced in 2016. i am one semester away from finishing up at university, and currently 50 days totally sober. i once thought that was impossible. i grew up under a narcissistic alcoholic father, codependent mother, abusive older sister, and have 2 forms of ptsd at present that i deal with by staying sober now. before i came to aa i was utterly lost, and spiralling out of control. i cut total contact with my n father a year ago, and my healing has begun. it's well underway. i met nancy at aa. she came from a very troubled background, and yet, has been sober 38 years no slips, raised a great son, and has a phd in adult education. and a great cat named itchy. he loves me. she was extremely lonely, and had other unmet needs that early dementia brings along. she offered me to reside with her in the spare bedroom and i accepted. we attend daily aa meetings 7x a week. and i have since being sober discovered i am actually a great cook! she was eating peanuts and hot dogs before i came along nearly every day. i've literally cooked 8 different meal varients for her: pot roast w veggies n potato, linguini alfredo with blackened chicken, pot roast with rice over green curry sauce, blackened chicken alfredo, baked lasagna...etc. i also would have been totally homeless without her help. i've got multiple grants, scholarships, va pension, and the gi bill coming in soon to help us out, and to repair the damage i did while drinking. i drive lyft 4x a week and wont have to soon as i plan on getting a career after graduation. i also got her cat on a diet and he has slimmed up bc he's being fed 2x a day with 3 kinds of food, instead of 6 or 9 meals a day that she was doing before bc she forgot how many times he had been fed during the day! lol omg this cat was bursting when i first arrived!!! fat boy! she has helped me work through to step 4 so far, i'm just happy to be needed, and she is thrilled to have me here! she loves my war stories and tales from my 9 years overseas, and we have a nightly ""movie time."" so far we have watched all of band of brothers, the pacific, and enemy at the gates, restrepo, 24 hours the benghazi movie, and generation kill lol. i tell her all the bullshit fake hollywood parts, and we also watched lone survivor. i also got her going to the gym with me at planet fitness 3x a week roughly. and i've put my bowflex weights on the porch that her and i use regularly. i also got her drinking a lot less coffee, and much more water.  less sugary drinks too, more high protein and we often go out for poke toki or healthy full breakfasts at new beginnings. i have never had a friend ever or relative that i connected with more than nancy. we are kindred souls. anything else i could be doing here? i also write sticky notes for her regularly. thanks for reading.",0,She saved my life. I protect hers.
"my grandfather is in the later stages of alzheimer’s, he is entirely dependent on the family for everything. he cannot speak coherent sentences and has forgotten how to express what he’s feelings (finding food spicy is expressed by shivering). he cannot use the bathroom on his own, and really the only thing he remembers how to do is chew. sooo you can imagine our horror when we hear him loudly saying ‘allah’ repeatedly at 4 am. (he was never a religious man but ever since the dementia, the only word he seems to remember is ‘allah’. it’s always always on his lips). my sister ran downstairs and to the pool area where his voice seemed to be coming from. it was pitch dark and she couldn’t see a thing. as her eyes adjusted, she realised he was standing smack in the middle of the pool. we got him out, poor guy was shivering and my uncle gave him a warm shower. he wasn’t hurt at all. what freaks me out is— the path from the door to the pool is full of random and irregular steps, and the fact that he walked all the way without falling is amazing. and he didn’t even fall in the pool, he walked to the pool steps and got in, while it was so dark (he’s also nearly blind in one eye and he wasn’t wearing his glasses for the other). it’s not like he would remember this route because he hasn’t been swimming in years and we keep him away from the area. it just blows my mind that he didn’t slip because god knows that if he had, none of us would have known until the next morning. i swear he’s got angels guarding him or something.",0,Grandfather walked into the pool at 4 am
"i am louis, 16, i live with my grandparents. my grandmother, susan, was diagnosed with alzheimer's 13 years ago. susan entered the final stage about 8 years ago. sue cannot feed herself, walk at all, remember anything, wash herself, and speak at all. the only reason for my grandmother to be alive is my grandfather. my grandfather, lou , has been married to sue for 50 years and will stay with his wife 'till death. lou's daily routine is to wake up, eat breakfast, wake sue up, feed her breakfast, put her back to bed for a few hours, do shopping for the house, laundry, wake sue up for lunch, put her back in bed, wake sue up again a few hours later for dinner and nutrition, assist sue on a commode 3-4 times, put her back in bed, sleep near her, and if susan needs to get up at all through the night he gets her up and assists her on the commode until she sleeps for a few hours, then he wakes up in the morning and does it all again. lou writes down almost every single thing he does for sue and has years of logs stored away. lou is no longer living his life, he's living hers. caretaking is one of the hardest jobs to ever be in. i live with my grandparents and i help my grandfather assisting my grandmother whenever i'm needed. susan needs the help in order to live, and that help requires the lives of others. lou is an amazing man trying to fight a terrible disease. lou has decided what his life is now, and he understands. we understand that this is all futile but it's honestly for lou, without sue alive he wouldn't be able to continue his own life.",0,Alzheimer's affects all
"about 4 years ago, i was going through a divorce and in need of a place to stay.  so i crashed in my mom's spare bedroom, intending to only stay a few months while i figured things out.  but, about three months after i moved in, she was diagnosed with dementia.  so my siblings and i discussed things with her, and being that it was early stages, she pretty much understand everything we were saying.  it was decided that i would just continue to live with her to ensure that she was safe.  plus i became her chauffer as the doctor forbid her to drive anymore.  and the slow decline began.  it really wasn't too bad.  especially compared to what others have gone through.  she never got aggressive or violent.  she got frustrated at times, like when she looked at picture of someone and couldn't figure out who it was, but she knew that person was important to her, because otherwise why would she have a picture of them.  and she would get depressed when i would tell her who it was.  it was heartbreaking to see her not recognize her father or her sister or her grandchildren.   but, overall, things weren't bad.  she never wondered off or anything like that.  then 2022 happened.  she tested positive for covid on the jan 7.  she recovered from covid, but never got her strength back.  on feb 4th, she went to the er. she was diagnosed with a severe uti and spesis.  she was admitted to the hospital.  on the 2nd night her oxygen dropped to 48% and she was rushed to the icu where she spent 2 days.  after that she was moved back to a regular room and spent a total of 10 days in the hospital. she was then sent to a rehab center.  she has not made any progress and today the rehab center informed us that they will discharge her  on the 18th.  but, she needs 24/7 care now.  so, she will have to go to a nursing home.  and i guess she will just spend the rest of her life in a bed.  frankly, i've reached a point that i never thought i would.  if she's not going to get any better, then i'm hoping the rest of her life isn't going to be very long.  my prayers are now asking god to take her.  let her go to heaven and be with my dad and with her parents again.  dementia sucks.",0,Mom isn't coming home.
"decided to get some food for myself and just sit in the car in the parking lot, catch up on the phone with friends, and chill for a bit..came back to the house and my mom had locked herself and our dog out in the backyard. thankfully the dog kept her in the fenced yard but it was fucking terrifying coming back and hearing her yelling for me when i thought she knew i was gone for a bit...historically she has been fine alone up to 72hrs but it looks like her deterioration is getting worse and by virtue of that it mental health is going to get worse. thankfully she's okay but now i have to take on the burden of effectively locking her in her own home if i decide i want some goddamn chicken nuggets, for her own sake...and that makes me feel  like such an asshole...i hate this fucking disease.",0,[deleted by user]
"my mom watches a lot of tv (just ncis over and over, lol, that show is terrible). we have her going to a fitness trainer three times a week, and she walks every afternoon, but the amount of time watching tv is still troublesome as she gets so fixated that she forgets to eats, can’t hear/notice anything going on, sometimes wets her pants, and has significant lower back pain. the biggest issue is her inability to answer the phone because she doesn’t notice it ringing. we have told her if she doesn’t answer for fifteen minutes, we will have security key in to check on her. she’s been better about it for the past week, but, from experience, we know she will slip back into the previous behavior. we are looking for a tech fix to this issue. i’ve been trying to find a device that will connect to the bluetooth on her phone and amplify the ringer so she won’t be able to ignore it. all i can find online, though, are ring amplifiers for landlines. does anyone know of a bluetooth solution?thanks in advance!",0,Mom (FTD) won’t answer phone while watching TV
"what the title says. refused. said stay out of her life. have spoken to the nurse at her facility,  they may be able to get her to sign a healthcare proxy, which will allow my bro and i to make decisions once she's incapacitated, but we won't be able to help her with anything else. i've lost my mom. ",0,Mom Refuses to Get Tested for Diagnosis
"hi there!  i'm new to this sub and new to this disease.  my family and i are concerned for my mother who is showing signs of alz.  she has seen a doctor who is no help and other counselors who believe she has the disease.  she used to be an rn in a memory care ward in a nursing home so she knows just how scary the disease is.  she has forgotten who i am at times, birthdays and how to get home.  i know she needs help but i don't know how to approach it.  she will not be receptive to it and will most likely lash out in a violent manner.  how can i help her?  how did you do it?",0,How to approach treatment?
"i'm curious if anyone here has investigated and tried nattokinase in safe but effective doses for ad. imho, it could be promising. it is available as a supplement.be aware that high-dose nattokinase, especially if combined with other coagulants, e.g. aspirin, can risk cerebral hemorrhage, so be cautious w.r.t. the dose.",0,Nattokinase for AD
"hey everyone,so i’m 30 living with my father who is 67 (he’s blind but very independent) we both share an apartment,i’m just worried about him and was wondering if anyone has dealt with this. my dad retired a 2 years ago and has been slowing down which is normal. but now this is the second time strange behaviour has happened and it’s worrying. my father once in a while will pee in his trash can in his room, this is extremely out of character. never had an issue with this in my whole life. what changed is last night he dumped his trash in the toilet thankfully i woke up early and managed to clean it up before he went to the bathroom when he woke and flooded the apartment. i haven’t spoken to him about it but this behaviour is stressing me out and it’s making me think we might have a tough road ahead of me.how do i talk to him about this? should i be as worried as i am?",0,Question regarding my aging father.
"my (early-middle stage) mom has long term care insurance.  she's in independent living now but the facility thinks it is time to move her (and possibly spouse) to memory care, which is a hell of a lot more expensive.  her policy requires that she be getting care for 90 days before they'll pay, meaning there is risk in moving her and just hoping it works out.has anyone been successful in filing claims for ltc?  what stage were your loved ones at?",0,Long term care insurance?
"hello, my grandfather was recently diagnosed, i was wondering if anyone had any tips or advice, i have done a search but there is a lot of information from many sources out there. ",0,Grandfather with Alzheimers.
"my mother has early onset and it can be in my genetics. and im so scared i’ll get it. sometimes i forget things and it triggers me so much. like today, i was looking through old texts from 2019 to find something. and i saw a picture i sent a friend. and it was like a pack of apricot juice glass bottles, and i said, i’ve been meaning to try this since we saw call me by your name. and i can say i honestly do not remember ever buying or tasting this. if you asked me 5min ago if i’ve ever had apricot juice i would have said no. and it’s stupid, like okay i don’t remember trying a juice over 2 years ago, big deal. but its triggering me so much. does this happen to anyone else? im just 24 but im still scared…",0,[deleted by user]
"hi, my father (79) was diagnosed about 4.5 years ago and honestly for all that he's pretty high functioning, speech is unaffected, feeds, dresses and cleans himself without assistance etc etc. i (35) live at home with both him and my mother (72) to help out as best i can and for the most part we were plodding along well enough. however the last few months have thrown a lot of turmoil into our lives and i don't know if my father feels unable to help or if he's not understanding what is going on.basically my mother was rushed into hospital at the beginning of july with major breathing/eating difficulties and after emergency surgery to debulk a tumour and fit a tracheostomy, a weekend on a ventilator and a nervous week of waiting was diagnosed with a thyroid lymphoma. she spent almost the entirety of july in hospital and has been home around three weeks or so. in those three weeks it is looking more and more likely that my father doesn't really understand the realities of what is going on with my mother. for example despite my mother's best efforts the strap holding her trach over time starts to smell as the mucus that leaks from her stoma soaks into it and dries. my father has gotten it into his head that this is because my mother isn't washing herself properly and that the smell is body odour basically, i've explained it a couple of times but he doesn't get it. generally speaking she's finding life with a trach awkward and quite simply my father is standoffish at best. my mother thinks he might actually be jealous of the care and attention she's been getting. either way his reluctance to help is really getting hard to cope with. i'm up multiple times every night to help my mother out (most often it's just setting up and putting her nebuliser to go as her throat dries out a lot especially at night and the trach makes the mucus hard to clear), my father will sometimes wake up and basically lay there watching. i feel like he just thinks he can't help but then other times it seems like he just doesn't get why we're doing this stuff that is waking him up. i'm holding things together for the moment but as time goes by i think i'm going to struggle and could really use my father's understanding if not his active support.",0,I don't think my father understands what's going on
"i have had a really hard time coming to terms with my dad's alzheimer's.  his behaviors were getting so frustrating and i was getting so angry with him.  i also have some baggage regarding things that we were never able to resolve before the disease really hit and now, obviously, we can't.  i try to help my mom the best i can, but i just had such a hard time being patient with him.but a friend of mine who works for a pace program in outreach (healthcare coordination for elder care), really helped me out by just explaining the world from his perspective. she also helped me realize that me trying to reason and argue with him or just be too confrontational when dealing with him was making things worse.  it seems obvious, but it was so hard for me to not get mad at him and take his behavior so personally, like he had a choice and was being obtuse or something.  for the past couple days, i've been taking my dad on drives.  we take my parents' dog to the park.  there's some walking paths that he likes.  he likes to be outside. he loves picking up sticks because he was always obsessive with his property, beautiful yard, etc.  anyway, he tries to ""clean up"" open spaces by picking up sticks and dead limbs.  so we've been picking up sticks together.  it's like a game for him.  he points out big ones and we put them in piles and he thinks he's contributing and working.  when he gets tired of that we go through the drive through at dairy queen and get a misty.  he remembers doing that in high school.  and i also realized that playing music from his ""day"" totally makes him happy.  he loves the beach boys and the beatles and john denver and peter, paul and mary.  anyway, i made a playlist and we drove around and listened to music and drank our misty's and he was just happy.  he was singing along and i was just there in the moment with him, enjoying being with my dad for the first time in a long time.  he doesn't really know who i am anymore.  he doesn't remember my name or hug me like he used to.  but he trusts me and recognizes me as a familiar presence.  because i was able to just be with him, where he is, on his level, even in his ""time,"" i was able to connect with him again... just for a moment.  and my mom got a much needed reprieve.  she has help two mornings a week, but she needs more.  (i don't live close enough to be able to help like this often.)anyway, i just wanted to say that instead of trying to change what he was doing and getting mad at him/hurt for not knowing my name or that i'm his daughter, i was able to just be with him as he is.  it helped me let go of some of my anger and reminded me that i love him and that he is still my dad.",1,I found some much needed grace today...
"sharing my experiences with grandmother as she struggled with dementia (due to alzheimer's). i tried to make every moment with her as positive as possible. with my grandmother, it seemed to me that her memory was very emotion-based, meaning that although she could not remember exactly what happened from moment to moment, she did recall the way she felt. i suspect that keeping each moment aligned with a positive experience caused a cascade effect, and she was happier overall. the first video is of my grandmother and i using a music application. the next video is off my grandmother and i using an app called ""tom the taking cat"" i'd also like to encourage software developers to explore how we can create interactive experiences to engage patients and caregivers.  thanks and feel free to ask me questions. ",0,Using tech to Create Positive Interactions for Dementia Patients/Caregivers
"hello, i just recently found this sub and i was wondering if anyone could give me some suggestions about how to speak to my mother about some odd things we've been noticing concerning her behaviour. sorry if this is long.my mom turned 70 in december and we've been noticing that she's becoming forgetful about things. my siblings and i have been passing it off and in denial because she's always been absentminded, but lately it's been getting worse. we noticed it with small things like forgetting someone's name, and what not but the last few months it's been a bit more noticeable.in december i took her to a paint night with my girlfriends and their mom's and she couldn't follow simple directions to paint a snowman. i had to help her the whole time and explain to her what she had to do. she does wear a hearing aid and she said she had difficulty hearing, but she could see what the rest of us were painting. her painting ended up looking completely different than everyone else's.my mother is very attractive for a 70 year old woman and is always dressed to the nine's. she doesn't leave the house without her hair and make up done and she always dresses very nice. i had my baby shower yesterday and when i saw her my heart just sunk. her hair was really unkempt, she had no make up on, and she was wearing a pair of jeans with a t shirt. just not how my mother usually is. my cousins told me that she got confused a few times when they were speaking to her and she kept referring to bread as ""flour"". when we were cleaning up, she was looking for the cover to a butter container and i found it and let her know. a few minutes later i saw her walking around, looking for something. i asked her what she was doing and she told me that she was looking for the top of the butter. i had to explain to her again that i had found it. my sister spoke to my dad and asked him if he noticed her behaviors changing and my dad said he had. he gave an example of how she was boiling potatoes for supper and he mentioned that it might be nice to have some gravy with them, and she agreed and put the gravy package into the boiling pot of potatoes.i'm just really worried about her and i'd like for her to see someone and be tested, but i know she isn't going to be receptive. she's very stubborn and we can't get her to see a doctor about anything. just looking for some help on how to speak to her about our worries.tldr: my mom is showing some behvaioural changes and my siblings and i are worried she may be showing some early signs of dementia. looking for advice on how to broach the subject with her.",0,Help with asking a parent to see a doctor about possible dementia
if you lost a parent to dementia while in your teens or 20s then i'm so sorry. i'm going through it and it's so so hard and painful,0,the unrecognizable loss
"my father (62) has just been assessed for dementia, and scored in the moderate range. myself and others have noticed his cognitive decline over the past 5~ years.i am 20 years old, and as his only child/family, i know that his care is my responsibility. this is where things get tricky.i live with my mom, who he has been divorced from for about a decade. despite this, he moved back in with my mom and i one year ago due to financial issues. my mom and him despise each other, but she knows that he's not able to  live independently.i want to be able to offer my dad the support that he needs. but i'm a broke college student, and i still rely on my mom for so much (she doesn't make me pay rent, so i'm only responsible for paying for school/food/etc) and i don't even know how to drive yet.i feel like i need to get my shit together as fast as possible so that i can provide my dad with anything that he may need going forward. but i don't know where to start?",0,How can I be a caregiver when I am not fully independent myself?
"dad79 has been on the dementia decline for about 5 years now. i try to get here as often as i can - parents live in puerto rico - i live in the states. i was here last march and in just 8 months there’s been more issues. it absolutely drives my mom74 and my brother50 (lives with them) crazy when dad starts telling his stories. yes, it is annoying when he is like a record repeating over and over, word for word, stories from his youth. stories about other women before my mom. some stories become so outlandish, he flew a plane and landed it in a field. in his stories he is always the hero that everyone looks up to. he’s the best! people got up from their seats to let him sit and bowed to him offering respect. never ever was he like this. bragging wasn’t his style. mom can’t get him to shower or change his clothes. he doesn’t make it to the toilet and is often in soiled underwear. when i was here in march i took him to a podiatrist because he was limping so bad, his nails had begun to curl under his toes. he was combative when we got there and didn’t speak to me for a the whole day. that was the last time his toe nails were cut. eight months ago. once again he’s refusing to go. he refused to be vaccinated. he agreed and once he got to the clinic he wouldn’t get out of the car. a nurse came out to the car and he tried to kick her. then jumped out of the car and hobbled down the road. earlier today someone had come by to do some yard work. dad always took care of everything meticulously and i could see the confusion as he watched someone else take over his chores. so i asked him to take a ride with me and see some sights. it gave everyone an hour break. and i got to drive him around laughing and joking.",0,Just a Vent
"my mother [54] has developed dementia as a result of a rare genetic disease (cadasil) and 4 strokes. my grandmother had this disease as well and after 3 strokes and dementia, died at 65.i (24) have no idea how to deal with this and am having trouble coming to terms with accepting that she is not who she used to be, and i'm terrified, absolutely scared, about losing her and watching this all happen.my dad takes care of her, but another aspect that terrifies me is that i might develop this disease later as well as it's genetic. i feel guilty for being scared, but i'm so afraid of being limited physically and mentally in what should be middle age.does anyone have any tips on accepting these tough things? i'm having trouble finding people to relate to about this as well.",0,Mother With Dementia.. How do I accept this?
"my grandfather was recently diagnosed with dementia and the night time is the absolute worst.  he screams out for his deceased wife and fights with my father about staying in bed.  he kept falling out of the bed so he was prescribed something to help him calm down at night (don't know what) and we installed a bar on the side of the bed.  now he tries to push on the bar and figure out a way out of bed.  he isn't strong enough to stand up or walk on his own, so we absolutely cannot allow him the availability of getting out of bed on his own.  i don't know what to do or what suggestion(s) to make.  i'm at an absolute loss but i want to help make my father's life with his father easier however i can.any suggestions are welcome and support is heavily appreciated.  thank you.",0,Suggestions for an easy night?
"my father has dementia - frontal lobe we think - almost zero short term memory. you can have a conversation with him, 20 seconds later he asks the same questions. but he knows everyone and otherwise his health is ok. a couple of years ago, my teen age daughter was gravely ill in icu and he actually remembered and worried about her for months after she was better. it was the only thing he remembered after several years of dementia. now this week, my younger sister’s only son (middle schooler) passed away suddenly from a tragic illness. mom told dad about it and he seemed to get it like before, was able to be sympathetic and comforting to his daughter when he saw her. however hours later he was confused about it. he knew something had happened and was agitated but couldn’t remember what. now we’re worried that he’ll forget and constantly ask her how he is (first thing he always asks after are his grandkids). i can’t bear the thought of my sister having to either lie about it or relive the tragedy every time he sees her. any advice about how to deal with this at all would be so much appreciated.",0,Help with bad news
" new technology can now be used to help those who have no idea what it is like to have dementia, to see the world through the eyes of a person living with the disease.  this vr technology is the first of its kind, and is dementia australia’s contribution to the campaign, allowing carers to experience what their loved ones see and how to better look after them. might sound simple to some, but it is a huge leap towards quality care and importantly, making the dementia sufferers life even a little bit easier!",0,Number of people with dementia expected to increase to 1.1m by 2056
"for the last 6 or 7 years my grandmother has fallen pretty rabidly to dementia after suffering a stroke, she's 81 now. she had six kids and five grandchildren. i was about thirteen years old at the time. i'm fortunate enough that i still have memories of our time together growing up.she was divorced for the last 40 years or so but had a very close family, lots of love and she was an incredibly smart woman. successful too in her younger days, everything you could want and have in life  then she had suffered this.my mother and aunt have been her primary care giver even though she no longer knows who i am, they are or anyone of her children, nor any relation she has to them. she has pretty much lost all memory of everything in life, constantly shaking and riddled with anxiety. to make it even worse in a way she is in still relativity good physical condition just very thin. i still see her occasionally as she lives close by but it's not form of a relationship anymore. i feel i'm writing this because i can't really vent to family members with out making them sad thinking about what's happened to her understandably. i just feel so horrible for her because she was such a peaceful, kind and beautiful person that shouldn't have to suffer like this, no one should.thank you very much to anyone who took the time to read this.",0,Feeling guilty about my grandmother's life
"my grandma has trouble sleeping, and often she wakes up screaming. is this normal for someone with dementia? if so how can i help her?",0,Do people with dementia wake up screaming?
"my mil was diagnosed in january with mild dementia. 20/30 on moca but had major behavioral symptoms that lead the family to hospitalize her. since then, she has been on abilify (an antipsychotic) and seems to really have gone done cognitively. does anyone have any experiences with antipsychotics and long term effects? unfortunately this is the best she’s been and the doctors want to keep her on this.",0,Progressing Quickly
"i miss my granny so fucking much. she's still here with us, and i get to see her on sunday, but it's not... her. fuck lewy bodies. i'm fucking broken. i miss her so fucking much. she can't even lift her arms to hug me anymore. i fucking hate this.",0,[deleted by user]
"i just feel like i don’t know if i will ever find happiness again? my dad was such an upbeat positive person, handled everything so well and was great. and here i am at 30 mentally drained, depressed. feeling like i have no place anywhere in the world? i can barely make my room right now let alone sort my employment out. i feel stuck between a teenager and an adult because i’m in the town i grew up in so everyone knows me from different points of my life. i just can’t shake this feeling that my life shouldn’t be this way. i feel like i have failed at everything. i used to be so happy had a lot of friends and self confidence etc and it just seems as though i’ve lost it all bit by bit and it scares the hell out of me",0,Am I the only one who feels like there life has been stuck in complete darkness since a parents diagnosis?
"so, my mom has always really enjoyed hawaiian pizza, blt's, mexican food - and now she doesn't seem to like any of them. she says ""it doesn't taste right"" she, of course, still wants sweets, which, according to the alzheimer's website is normal, but i have to be really careful because she's pre-diabetic.  is this the precursor to her refusing to eat entirely?  she is in stage 6d according to the research i've done.",0,Mom's eating fewer foods that she's always liked
"my wife’s mother was diagnosed with ftd two years ago and we have been doing the best we can. she is such an upbeat and positive person to be around so we want to take her out and about as much as possible before she regresses… (again) the problem is she is a bull dozer on fast walk mode at all times, i can slow her down but it’s difficult for my wife. we realized some sort of padded utility vest with a handle in the back as well as the release clamp (so she can’t quick release and drop it) would be perfect. she’s very good at spin moves and pushing off to get where she is headed (the only reason i can effectively corral her is i played defense in lacrosse which seems to translate exactly for her evasive maneuvers ) we have been searching for something that fits these parameters as we both work full time and have limited time to learn how to sew one up that is comfortable, sturdy and practical. her overall mood is very much improved when we take her out so we want to check off as many things on her bucket list as possibleany ideas y’all?",0,[deleted by user]
"hello.  my father takes care of my mom with advanced dementia.  he hired a local agency and there is 24/7 coverage at their house, so that he can work from home and get sleep.  there are gates to prevent her from going up stairs.  cameras in every room that can be monitored. about a month ago, she wandered off, while a caretaker was there and my dad was working.   it was shocking, my mom never showed the inclination to wander off.  luckily there were already slide locks in place on the doors (too high for my mom to reach) that could be used to prevent it in the future.last week, a different caretaker was there and my dad was out of the house.  i think the caretaker went upstairs to get something, and my mom uncharacteristically went out the door.  a neighbor found her.  the care team was notified, they need to always use the slide locks.  that particular caretaker will not be used again.well, the neighbor who found her must have called adult protective services.  they came while my dad was out, talked to the main caretaker.  aps was told that my mom had wandered off five or six times.  i have no idea why the neighbor would say that, as it is absolutely untrue.  (my dad is there 95+% of the time and would know)  they questioned the caretaker, and my dad has to meet with them and form a care plan.  i understand that they want to make sure that she is ok, but it is alarming to have the authorities called.  if someone called cps on me i'd be terrified as a mom, even though i have no reason to fear, y'know?what can my dad expect?  anyone have experience with this?",0,Help/advice please: Adult Protective Services called
"i wist this wasn't your fate, i know the type of person you were and asking for help wasn't your thing. it crushes me and makes me so sad to see you needing so much help because i want to protect your dignity.you were the definition of a hard worker, you have always provided for this family. you worked crazy schedules all to give us more than what you had when you were growing up. you always could fix anything, you were mr. fix it.i'm so sorry you came from such a broken home and that stayed with you, you deserved to feel happiness and joy. and it would've even been okay to cry, to feel. instead i watched you get so uncomfortable around any emotions other than anger, sarcasm, and contentness. you did laugh but unfortunately not at the best things. this was a hard environment for me to grow up in, if only i could've communicated with you what i needed. to be shown how to be a good person, a hard worker, and how to do things. so i'm sorry i failed and am not further along in my life, if i was maybe i'd have a really great paying job and could pay for the best doctors and nurses in the world to care for you.you did and do still deserve all of our love and understanding, and you have it. please forgive me when you pass away for not being able to protect your dignity by allowing you to do everything for yourself. but i am here for you now, so only your close family will see you in your current state.no matter how frustrated i get by your actions caused by dementia, the punching, the kicking, the stressing my mom out who has brain cancer, i just think of some good times we had and remind myself you were there for me when i was a kid. when i was in preschool i remember being at home and yelling for my dad to come wipe my ass because i was afraid of the toilet monster grabbing my hand when i wiped. i think of that memory everytime i clean you up after using the restroom. it oddly makes me smile because here i am doing that for you 30 years later.i'm sorry for your failing health, i hope you let us care for you.",0,"My ILY letter to my dad who is still alive, but with severe dementia and is just gone mentally."
"my 75 year old dad was diagnosed with mixed cognitive dementia about a month ago.  it turned our world upside down and inside out.   i cried to myself for days and weeks.   while i am no stranger to dementia and alzheimer's, especially after my own mother in law died from it on sept 12,  i felt numb and hadn't cried much if at all when i found out about my own father's diagnosis.  i would turn to my husband for support.   he was still trying to process his mom's death and all he could tell me was the card hold truth :come to terms with it sooner than later.  huh??? what on earth do you mean? why can't you console me? let me bawl.  let me wallow?what i didn't know at the time was, he wasnt trying to be cold hearted, he was trying to put me on the path to acceotsnce because he explained to me that the sooner i can accept it, the faster i can learn ways to adapt to it. it took weeks before i cried to my mom.  it was the day of my birthday when my dad handed me his annual red rose that he gives me.   i didn't cry when he gave it to me, i cried long after they left, and i cried hard.  i cried to my mom. i told her that i would eventually miss receiving roses from dad every year once he starts to decline and can't remember.  what was i met with?""imagine what i'm going through and i live with him.  you don't see the things i see"" um ok.  so that makes my feelings invalid? my feelings don't matter? your feelings are worse than mine?  i have been the calm one listening to her cry many a night.  i have been there for her day in and day out.  she thinks everything he says or doesn't say is because of dementia and i try to reason with her that *not everything he says or can't remember to do is dementia*.   for example - we are newfoundlanders so he was playing the spoons last night.  he doesn't play them as well as he used to but that's because he hasn't played them in years.  he knew what to do and he had some good momentum at times but he was rusty.   i chalked it up to him just being rusty.  but nope! she thinks it's from dementia.   he can't remember a singer of a song? dementia.  dementia dementia dementia.  who comforts her when she needs it? me.  who comforts me when i need it? my husband.   but why for once, can't i just cry to my mom??? when all i have ever done is be her rock.  day in and day out and i cry alone.   yeah my husband does but sometimes i just need my mom.  just once.  i am not asking for a lot.  i keep getting ""yeah but you don't live with him.  you don't see what i see"".  as soon as i tell her i'm hurting.  i feel like my hurt has been reduced to nothing.  her hurt is not worse than mine.  it's just different.   sometimes i need her and i have sacrificed that need for her need.   ugh sorry for the rant.   i just need my mom and i hate seeing her like this but i just really need her right now.",0,Who can *I* cry to? I'm too busy comforting my Mom about my Dad's diagnosis while she reduces my feelings to nothing.
"i feel like i’ve spent so many years trying to be patient and a good son. i’m 29 and should of moved out ten years back. but my dads old and i guess i felt conflicted?? he had his diagnosis this year. but the thing is i feel so bottled up constantly. i have grown apart from a lot of closest friends and feel like all i’ve done is go backwards with life. but i have this inner anger, grief. all kinds of shit. missed opportunities. all causing a war inside my head. i try and have some grace in the whole situation but when i’m alone, bored or whatever i have so much anxiety about my future, so much i want to resolve in my own life. etc. so much to figure out. i feel crazy?!",0,Does anyone else live with a parent with dementia and feel that there ‘shadow side’ has become so repressed it’s depressing them and tearing you apart?
"my grandfather was diagnosed dementia about 8 months ago but we (the family) have suspected it for almost 2 years now. i live in a different country to my family, so most of my communication with them has been via video call since 2018. i’m now realizing and noticing that my grandad recognizes my brother, my mother, father &amp; cousins - but not me. i idolized him as a kid. im not gonna lie, being the first one he doesn’t recognize hurts. as i’ve been so far away from it all - bar a visit every christmas &amp; summer - it’s been easier to pretend it isn’t really happening…i guess. to give you an idea of where he is: now he struggles with speech on certain days &amp; can’t really do anything without someone watching over him. this has been particularly bad over the last couple weeks according to my mother. does anyone have any advice on how to talk to someone you love who no longer recognizes you? it’s not like i can reminisce on fond memories with him anymore, right? thank you",1,Grandad doesn’t recognize me anymore
why does everyone with bad teeth get alzheimer's disease?,0,Why does everyone with bad teeth get Alzheimer's disease?
